premise,hypothesis,label
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,Ice fisherman grind their first hole of the day.,1
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,These Hawaiins are demonstrating deep free diving in August.,2
A person with a yellow hat holding a fishing pole in the grass by water,A grizzly bear is attacking someone in a blue hat.,2
A person with a yellow hat holding a fishing pole in the grass by water,A person is in the grass holding a fishing pole and wearing a yellow hat.,0
A person with a yellow hat holding a fishing pole in the grass by water,A person in the grass is wearing a yellow hat and holding a fishing pole to catch catfish.,1
"A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.",A butcher stands over his freshly cut meat.,2
"A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.",A new baker works on their bread.,1
"A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.",A worker stands over a bread display.,0
Young barefoot girl begins to lose balance.,The young girl with bare feet is losing her balance.,0
Young barefoot girl begins to lose balance.,The girl is sitting on the floor.,2
Young barefoot girl begins to lose balance.,The girl is falling onto the concrete.,1
Many people are smiling as they gather in a room.,People are indoors.,0
Many people are smiling as they gather in a room.,People are leaving a building.,2
Many people are smiling as they gather in a room.,People are waiting for a surprise party.,1
People are gathered together watching something.,A lonely boy picks up a penny off the ground.,2
People are gathered together watching something.,A group of people watch something.,0
People are gathered together watching something.,A group of friends watch television.,1
A group of people are standing inside an office,Some people are seen inside a room.,0
A group of people are standing inside an office,People are in a room listening to a lecture.,1
A group of people are standing inside an office,The couple is taking a picture.,2
Five men are standing in front of a red curtain.,the men are gangsters,1
Five men are standing in front of a red curtain.,the men are seated and getting lapdances,2
Five men are standing in front of a red curtain.,fivem men are standing,0
A man and woman are sitting at a restaurant table holding hands.,a man and a woman are celebrating a birthday,1
A man and woman are sitting at a restaurant table holding hands.,a man and woman are at the table together,0
A man and woman are sitting at a restaurant table holding hands.,a man and a dog are eating ham,2
"An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.",A cowboy is wearing a blue shirt,2
"An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.",A cowboy is trying to keep his horse calm for the competition,1
"An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.",A cowboy is wearing a red shirt,0
"A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.",A joyously smiling young girl with blond-hair,0
"A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.",A not smiling young girl with blond-hair,2
"A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.",A smiling young girl with blond-hair,0
A group of people are sitting under umbrellas on the beach.,A man is talking to a dog on thebeach,2
A group of people are sitting under umbrellas on the beach.,It is a saturday,1
A group of people are sitting under umbrellas on the beach.,People are onthe beac,0
a skateboarder ollies.,Someone is on a board with four wheels.,0
a skateboarder ollies.,Someone is skateboarding outside.,1
a skateboarder ollies.,A skateboarder tailwhips his bicycle.,2
"A man with the name tag ""Chris"" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.",The man is fat,1
"A man with the name tag ""Chris"" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.",A man is named Chris,0
"A man with the name tag ""Chris"" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.",The name tag says Bill,2
Seven people ride motorbikes through a sand course.,Seven people are riding motorbikes.,0
Seven people ride motorbikes through a sand course.,Seven people are racing on their motorbikes.,1
Seven people ride motorbikes through a sand course.,Seven people are racing in the parking lot at the grocery store.,2
Seven people are riding bikes on a sandy track.,The people are riding bikes on a street.,2
Seven people are riding bikes on a sandy track.,The people are racing.,1
Seven people are riding bikes on a sandy track.,The people are riding bikes.,0
